App_Name,Google_Play_Name,App_Category,Main_Activity,Main_Class,URL,App_Ads,SHA256,SDK_Build_Version,MADScanner_Injected_Logs_Sucessfully,Able_To_Install,Able_To_Instrument,Try_Manual_Testing
Grindr-Gaychat9.11.0Apkpure.apk,Grindr - Gay chat,"FAMILY, SOCIAL",,com.grindrapp.android,https://play.google.com/store/apps/details?id=com.grindrapp.android,Yes,3456925d75803e1368d36dec9f18e71567a0d007333e9a92072301ca448adbe2,33,Yes,No,,No
MarvelUnlimited7.46.0Apkpure.apk,Marvel Unlimited,"FAMILY, COMICS",com.disney.bootstrap.activity.bootstrap.BootstrapActivity,com.marvel.unlimited,https://play.google.com/store/apps/details?id=com.marvel.unlimited,No,13604ab5f030ca5290eafad7cdf11bd5aa50337288e839ee409f3f22733d698c,33,Yes,No,,No
ProdigyMathKidsGame4.4.3Apkpure.apk,Prodigy Math: Kids Game,"FAMILY, GAME_EDUCATIONAL, GAME_CASUAL",com.prodigygame.prodigy.MainActivity,com.prodigygame.prodigy,https://play.google.com/store/apps/details?id=com.prodigygame.prodigy,No,a7dbf629feb5b55b0f4b033947096a724b5934e3317c94de46847af88b88080e,31,Yes,Yes,,No
Google14.24.9.28.arm64Apkpure.apk,Google,"FAMILY, TOOLS",,com.google.android.googlequicksearchbox,https://play.google.com/store/apps/details?id=com.google.android.googlequicksearchbox,Yes,fb9a5cbf857119fc12f76ebe87b7653da402c531d120e31f87d33e2222c921e4,34,Yes,No,,No
KhanAcademyKidsLearning!5.1.7Apkpure.apk,Khan Academy Kids: Learning!,"FAMILY, EDUCATION",org.khankids.android.MainActivity,org.khankids.android,https://play.google.com/store/apps/details?id=org.khankids.android,No,bbf441b44b72a89f0a5542f1fce979afc6e0c0c556f8b5a64acb4d8a98bb43d1,31,Yes,No,,No
AllEventsinCity-Discover10.1Apkpure.apk,All Events in City - Discover,"FAMILY, EVENTS",com.amitech.allevents.SplashTransparent,com.amitech.allevents,https://play.google.com/store/apps/details?id=com.amitech.allevents,No,0d79be6f44e84d21153071a07b5dcb612e0258523562d9b25000ed18674e9c85,28,Yes,No,,No
WeatherbyWeatherBug5.62.0-38Apkpure.apk,Weather by WeatherBug,"FAMILY, WEATHER",com.aws.android.app.ui.HomeActivity,com.aws.android,https://play.google.com/store/apps/details?id=com.aws.android,Yes,967b32d1527df23d46cb719e95f016ae31168a650c1ba4c214caf083caeeeb12,33,Yes,No,,No
"WildHookup,Meet,DatingMe2.8.2Apkpure.apk","Wild: Hook up, Meet, Dating Me","FAMILY, DATING",com.wild.activities.SplashActivity,com.free.hookup.dating.apps.wild,https://play.google.com/store/apps/details?id=com.free.hookup.dating.apps.wild,No,677a61f488ca28f7e0bc5623298ba57b08907403bd1b40113c32c222c89be00a,31,Yes,No,,No
MAPS.MEOfflinemapsGPSNavv14.7.71581-googleReleaseApkpure.apk,MAPS.ME: Offline maps GPS Nav,"FAMILY, TRAVEL_AND_LOCAL",,com.mapswithme.maps.pro,https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro,No,f47f67f291631bc56629bce02e2ccdee4fc40f718cbcc48c7758bc92700ea798,33,Yes,No,,No
MantaUnlimitedComics23.5.279Apkpure.apk,Manta: Comics & Graphic Novels,"FAMILY, COMICS",net.manta.comic.MainActivity,net.manta.comic,https://play.google.com/store/apps/details?id=net.manta.comic,No,280ad77f712e645abb4c436d92939a93b18bcb0bd3a582aeff6bf94a76a8b2bb,31,Yes,No,,No
AndroidAuto9.8.632413-releaseApkpure.apk,Android Auto,"FAMILY, AUTO_AND_VEHICLES",,com.google.android.projection.gearhead,https://play.google.com/store/apps/details?id=com.google.android.projection.gearhead,No,3c0ba1bbcba2d59b8651e77b9474886ffcd2496feab4efb3bd3b13e4326a5d35,34,Yes,No,,No
YouTubeStudio23.23.100Apkpure.apk,YouTube Studio,"FAMILY, VIDEO_PLAYERS",com.google.android.apps.youtube.creator.main.MainActivity,com.google.android.apps.youtube.creator,https://play.google.com/store/apps/details?id=com.google.android.apps.youtube.creator,No,c15891ad2618dc569557da215e5795428dc88e2490b3039d3f6240b8b677c544,34,Yes,Yes,,No
VideoMaker1.485.136Apkpure.apk,Video Maker,"FAMILY, VIDEO_PLAYERS",com.camerasideas.instashot.MainActivity,videoeditor.videomaker.videoeditorforyoutube,https://play.google.com/store/apps/details?id=videoeditor.videomaker.videoeditorforyoutube,Yes,5fb021386529a98f9a78b96f2555943247c369bb4ad1597e51a0af9a53bb9ddd,31,Yes,No,,No
Gametime-LastMinuteTickets2023.12.0Apkpure.apk,Gametime - Last Minute Tickets,"FAMILY, EVENTS",com.gametime.gametime.main.activities.SplashActivity,com.gametime.gametime,https://play.google.com/store/apps/details?id=com.gametime.gametime,No,5dfadda29f4a02fbc2ad86b02302ed152c56ec4c83a981930c555ec6d43067c2,31,Yes,Yes,,No
SBF-Fragen–BoatLicenseDE1.2.0Apkpure.apk,SBF-Fragen – Boat License DE,"FAMILY, EDUCATION",de.deliusklasing.sbffragen2.app.MainActivity,de.deliusklasing.sbffragen2.app,https://play.google.com/store/apps/details?id=de.deliusklasing.sbffragen2.app,No,bd0901de53e4b5df1ddfc1e7490f2956dff1aafb02662365ec14afe30297f70d,33,Yes,Yes,,No
AppClose-co-parentingapp3.1.1Apkpure.apk,AppClose - co-parenting app,"FAMILY, PARENTING",com.appclose.android.start.StartActivity,com.appclose.androidapp,https://play.google.com/store/apps/details?id=com.appclose.androidapp,No,4213e5d0e6f3ffedc92f67607e2a8852f6bcc3ed38b0beafab287cfccf6acd68,32,Yes,Yes,,No
VividSeatsEventTickets2023.58.0Apkpure.apk,Vivid Seats | Event Tickets,"FAMILY, EVENTS",com.vividseats.android.MainActivity,com.vividseats.android,https://play.google.com/store/apps/details?id=com.vividseats.android,No,93f07ad591f7da9414570bdce95642afd8ac1d42ab4ee1a7d0dd1a8dda52b814,33,Yes,Yes,,No
Clash_of_Clans_15.83.29_Apkpure.apk,Clash of Clans,"FAMILY, GAME_STRATEGY, GAME_CASUAL",com.supercell.titan.GameApp,com.supercell.clashofclans,https://play.google.com/store/apps/details?id=com.supercell.clashofclans,No,4a5fe8b3943eccafbca1f79737bf922ea07811b0ad902c2abb356380c232a8cf,31,Yes,No,,No
StubHub-LiveEventTickets79.2.1Apkpure.apk,StubHub - Live Event Tickets,"FAMILY, EVENTS",com.stubhub.ui.MainActivity,com.stubhub,https://play.google.com/store/apps/details?id=com.stubhub,No,19a3c9c9fea96ddac4dad67905e6cf0d7fda609f592ded7de9908f9d8a8ce3b8,32,Yes,No,,No
ZillowHomesForSaleRent14.6.2.72284Apkpure.apk,Zillow: Homes For Sale & Rent,"FAMILY, HOUSE_AND_HOME",com.zillow.android.re.ui.SplashScreenActivity,com.zillow.android.zillowmap,https://play.google.com/store/apps/details?id=com.zillow.android.zillowmap,Yes,6e5ba47c50486f34fa1b8070e89a8f99194f97a5b97b64eca3ecfbed8724c539,33,Yes,No,,No
Tapas–ComicsandNovels6.9.0Apkpure.apk,Tapas – Comics and Novels,"FAMILY, COMICS",com.tapastic.ui.splash.SplashActivity,com.tapastic,https://play.google.com/store/apps/details?id=com.tapastic,Yes,994ead5cb4340fec69da38bfa4ac301f48461dc8ae3147146c1621eb6977c18e,33,Yes,No,,No
HilyDatingapp.MeetPeople.3.8.0Apkpure.apk,Hily: Dating app. Meet People.,"FAMILY, DATING",com.hily.app.presentation.ui.activities.splash.SplashActivity,com.hily.app,https://play.google.com/store/apps/details?id=com.hily.app,Yes,58fabeeb12709d59771e982dc385c65d7dd203ec185e8e54645c9c7ac1cd3368,33,Yes,Yes,,Yes
JWLibrary13.5Apkpure1.apk,JW Library,"FAMILY, BOOKS_AND_REFERENCE",org.jw.jwlibrary.mobile.MainActivity,org.jw.jwlibrary.mobile,https://play.google.com/store/apps/details?id=org.jw.jwlibrary.mobile,No,791e12c29be6d8eab35322ab39b002ed97d3e155b44902fba0de43e3e54087f7,33,Yes,Yes,,No
AutoZone-AutoPartsRepair23.5.1Apkpure.apk,AutoZone - Auto Parts & Repair,"FAMILY, AUTO_AND_VEHICLES",com.autozone.mobile.MainActivity,com.autozone.mobile,https://play.google.com/store/apps/details?id=com.autozone.mobile,No,d57e474849005ca8bc044bfa86cdb88d05b810327c4452008f1173b2f280904f,31,Yes,Yes,,No
AmazonKindle8.81.1.01.3.290180.0Apkpure.apk,Amazon Kindle,"FAMILY, BOOKS_AND_REFERENCE",,com.amazon.kindle,https://play.google.com/store/apps/details?id=com.amazon.kindle,Yes,05e829cbcdf0fe20fea0b95cc48706c49586e1823ffa2c738d9c6424222e151f,33,Yes,No,,No
Grab-TaxiFoodDelivery5.258.200Apkpure.apk,Grab - Taxi & Food Delivery,"FAMILY, TRAVEL_AND_LOCAL",com.grab.pax.newface.presentation.newface.NewFace,com.grabtaxi.passenger,https://play.google.com/store/apps/details?id=com.grabtaxi.passenger,No,c2a738a0502a2d54091368982635c0a3de7b2ae8e5dda04f2a8b7d8b070a23a2,33,Yes,Yes,,No
"ConceptsSketch,Note,Draw2023.05.5Apkpure.apk","Concepts: Sketch, Note, Draw","FAMILY, ART_AND_DESIGN",com.tophatch.concepts.MainActivity,com.tophatch.concepts,https://play.google.com/store/apps/details?id=com.tophatch.concepts,No,7e7ce0fc74ebbf16cacd1807da422a1cca0e5d81d0af73725462ac0445b78218,33,Yes,Yes,,No
FilmoraMovieVideoEditor8.7.11Apkpure.apk,"Filmora：AI Video Editor, Maker","FAMILY, VIDEO_PLAYERS",com.filmorago.phone.ui.SplashActivity,com.wondershare.filmorago,https://play.google.com/store/apps/details?id=com.wondershare.filmorago,No,6bb5634f5538b91c68aa3b60fdc30bcc439023724c9e9ac7efbe2915d4355c1f,31,Yes,No,,No
SephoraBuyMakeupSkincare23.12Apkpure.apk,Sephora: Buy Makeup & Skincare,"FAMILY, BEAUTY",com.sephora.appmodules.splash.SplashActivity,com.sephora,https://play.google.com/store/apps/details?id=com.sephora,No,60547eef7d4f89ada0f286c0f23bf054271821d6275b1f5840a273a20faff801,33,Yes,No,,No
BabyDevelopmentParenting1.46Apkpure.apk,Baby Development & Milestones,"FAMILY, PARENTING",com.babyg.MainActivity,com.babyg,https://play.google.com/store/apps/details?id=com.babyg,No,84088e6ccc735b9b5076505cc679715891a33c22011c056d390e73b7ebfaa368,33,Yes,Yes,,No
Gmail2023.05.28.540443362.ReleaseApkpure.apk,Gmail,"FAMILY, COMMUNICATION",,com.google.android.gm,https://play.google.com/store/apps/details?id=com.google.android.gm,Yes,c341379beb487f5731c26f8b01156192e9e4b7ae589724d87752bec5e419cca8,34,Yes,No,,No
MicrosoftTeams14161.0.0.2023053702Apkpure.apk,Microsoft Teams,"FAMILY, BUSINESS",,com.microsoft.teams,https://play.google.com/store/apps/details?id=com.microsoft.teams,No,79f8a2def8ace3317deccaca29b8f8238f332e53a5e2e9abc5a2a51d1fa206f6,33,Yes,No,,No
GoogleEarth9.180.0.1Apkpure.apk,Google Earth,"FAMILY, TRAVEL_AND_LOCAL",com.google.android.apps.earth.EarthActivity,com.google.earth,https://play.google.com/store/apps/details?id=com.google.earth,No,8d5e6f244b376177df96cb56bc8be760ac647ec4e98ed04e08804097eb7137d9,33,Yes,No,,No
LinkedInJobsBusinessNews4.1.833.1Apkpure.apk,LinkedIn: Jobs & Business News,"FAMILY, BUSINESS",com.linkedin.android.authenticator.LaunchActivity,com.linkedin.android,https://play.google.com/store/apps/details?id=com.linkedin.android,Yes,0c21f6d60e23b0fa05150aadace148b5bcd282f222a84b020a206c24e869f25f,33,Yes,Yes,,No
YouTubeMusic6.07.50Apkpure.apk,YouTube Music,"FAMILY, MUSIC_AND_AUDIO",com.google.android.apps.youtube.music.activities.MusicActivity,com.google.android.apps.youtube.music,https://play.google.com/store/apps/details?id=com.google.android.apps.youtube.music,Yes,9e9bc8fd2b49b1587bbf4cbcbbee0a59ff3ff9b67086ecf2227be802a56f4ab1,34,Yes,No,,No
ReadlyMagazinesNewspapers6.13.0Apkpure.apk,Readly Magazines & Newspapers,"FAMILY, NEWS_AND_MAGAZINES",com.readly.client.activity.StarterActivity,com.readly.client,https://play.google.com/store/apps/details?id=com.readly.client,No,b55e1b90032d6bb8973e95de3945e290a41522a5ded7cc0331d4a1d2207d01e9,32,Yes,Yes,,No
ReadlyMagazinesNewspapers6.12.1Apkpure.apk,Readly Magazines & Newspapers,"FAMILY, NEWS_AND_MAGAZINES",com.readly.client.activity.StarterActivity,com.readly.client,https://play.google.com/store/apps/details?id=com.readly.client,No,97bbab5baeca33ae6f4572dbc7c79c62b646aab4873f5971e128e0cb613b62ba,32,Yes,Yes,,No
TeachMeAnatomy5.34Apkpure.apk,Teach Me Anatomy,"FAMILY, MEDICAL",crc6404b5d7aaf7660bf3.MainActivity,com.atomengineapps.teachmeanatomy,https://play.google.com/store/apps/details?id=com.atomengineapps.teachmeanatomy,Yes,4e4b068824b6b006c5364efe2440c15bb3e778a5a90bad5a741486e6eba9e7fa,31,Yes,Yes,,No
CourseraLearncareerskills4.7.1Apkpure.apk,Coursera: Learn career skills,"FAMILY, EDUCATION",org.coursera.android.MainActivity,org.coursera.android,https://play.google.com/store/apps/details?id=org.coursera.android,No,b60c4d5a3f46cb4902e038f94a496e74dd21c6ffb113297b4e33a157cea8d02a,33,Yes,No,,No
LifestyleAI1.8.22Apkpure.apk,Lifestyle AI,"FAMILY, HEALTH_AND_FITNESS",io.lifestyleai.lifestyleaiflutter.MainActivity,io.lifestyleai.lifestyleaiflutter,https://play.google.com/store/apps/details?id=io.lifestyleai.lifestyleaiflutter,No,ad26b2970c09a644c08a0c8a981041995e3fc1f3ead614538c2965e55d806712,33,Yes,No,,No
WOMBODream-AIArtGenerator3.1.3Apkpure.apk,WOMBO Dream - AI Art Generator,"FAMILY, ART_AND_DESIGN",com.womboai.wombodream.MainActivity,com.womboai.wombodream,https://play.google.com/store/apps/details?id=com.womboai.wombodream,No,e5999767ba981c10e84e5e77061abc724d5cecdbfe298d46de5ab80469f61344,33,Yes,No,,No
GoogleMapsGo160.1Apkpure.apk,Google Maps Go,"FAMILY, TRAVEL_AND_LOCAL",com.google.maps.lite.twa.MapsLiteTwaLauncherActivity,com.google.android.apps.mapslite,https://play.google.com/store/apps/details?id=com.google.android.apps.mapslite,Yes,f0d55888adce2e8534f4d939f533f72e10a1895ac12cd248cb1982042e857ab6,33,Yes,Yes,,Yes
Disney+2.20.0-rc2Apkpure.apk,Disney+,"FAMILY, ENTERTAINMENT",com.bamtechmedia.dominguez.main.MainActivity,com.disney.disneyplus,https://play.google.com/store/apps/details?id=com.disney.disneyplus,No,75e8274be74a064dbca91a8076a08d100df430cfb13188bc61b878850d813a1f,33,Yes,Yes,,No
YahooFinanceStockNews12.9.0Apkpure.apk,Yahoo Finance: Stock News,"FAMILY, FINANCE",com.yahoo.mobile.client.android.finance.main.MainActivity,com.yahoo.mobile.client.android.finance,https://play.google.com/store/apps/details?id=com.yahoo.mobile.client.android.finance,Yes,831402cc8b3e4e3d90be3c3e1a22b15b52d4560e09a34b6d5c2db5c3823823b3,33,Yes,No,,No
MedicalID7.16.4Apkpure.apk,Medical ID,"FAMILY, HEALTH_AND_FITNESS",app.medicalid.launching.LauncherActivity,app.medicalid.free,https://play.google.com/store/apps/details?id=app.medicalid.free,No,ca87ec3a7251fc8dd87770c2d0c9c2ac65e4fbdf29f7ea15afb64871456f5fde,33,Yes,Yes,,No
BusinessGame8.0Apkpure.apk,Business Game,"FAMILY, GAME_BOARD, GAME_CASUAL",com.unity3d.player.UnityPlayerActivity,business.monopoly.city,https://play.google.com/store/apps/details?id=business.monopoly.city,Yes,4d096ee25b14689a3cfc9748cd7d11ef0a9eb772302a1dab4526d7c51922adda,33,Yes,No,,No
hooplaDigital4.69.2Apkpure.apk,hoopla Digital,"FAMILY, BOOKS_AND_REFERENCE",com.hoopladigital.android.ui.activity.SplashScreenActivity,com.hoopladigital.android,https://play.google.com/store/apps/details?id=com.hoopladigital.android,No,a5a6fc03922b9ac9b22d66a7b5bae9e379e401df81efc83587d2c120998a4ffd,31,Yes,Yes,,No
Jetstar6.0.0Apkpure.apk,Jetstar,"FAMILY, TRAVEL_AND_LOCAL",com.ink.jetstar.mobile.app.MainActivity,com.ink.jetstar.mobile.app,https://play.google.com/store/apps/details?id=com.ink.jetstar.mobile.app,No,9437bf573a5ecc7ee4f7d6d0e043193c50b9127f20171893c1597b4c4e9d3ac3,32,Yes,Yes,,No
TinderDatingapp.MeetPeople14.11.0Apkpure.apk,Tinder Dating app. Meet People,"FAMILY, DATING",,com.tinder,https://play.google.com/store/apps/details?id=com.tinder,Yes,d4f289bb931c0de87bdaf53b462142b6e12b84ba223957c02ff30732d4d8f204,33,Yes,No,,No
JWLibrary13.5Apkpure.apk,JW Library,"FAMILY, BOOKS_AND_REFERENCE",org.jw.jwlibrary.mobile.MainActivity,org.jw.jwlibrary.mobile,https://play.google.com/store/apps/details?id=org.jw.jwlibrary.mobile,No,791e12c29be6d8eab35322ab39b002ed97d3e155b44902fba0de43e3e54087f7,33,Yes,Yes,,No
hooplaDigital4.69.2Apkpure1.apk,hoopla Digital,"FAMILY, BOOKS_AND_REFERENCE",com.hoopladigital.android.ui.activity.SplashScreenActivity,com.hoopladigital.android,https://play.google.com/store/apps/details?id=com.hoopladigital.android,No,a5a6fc03922b9ac9b22d66a7b5bae9e379e401df81efc83587d2c120998a4ffd,31,Yes,Yes,,No
Whiteout_Survival_1.7.9_Apkpure.apk,Whiteout Survival,"FAMILY, GAME_STRATEGY",com.gof.global.MyMainPlayerActivity,com.gof.global,https://play.google.com/store/apps/details?id=com.gof.global,No,3cbcd854bbcb32e533d431a90d8a7fde410ffa9a5d6cff20a3227c0477ae862a,31,Yes,No,,No
Zooba_Fun_Battle_Royale_Games_4.7.2_Apkpure.apk,Zooba: Fun Battle Royale Games,"FAMILY, GAME_ACTION, GAME_CASUAL",com.tfg.libs.billing.unity.BillingActivity,com.wildlife.games.battle.royale.free.zooba,https://play.google.com/store/apps/details?id=com.wildlife.games.battle.royale.free.zooba,No,7c6a45b143e66be858803e9ff18ee1b97c2468169fcd7bae121c8ca973d67cfb,31,Yes,No,,No
SamsungInternetBrowser21.0.3.6Apkpure.apk,Samsung Internet Browser,"FAMILY, COMMUNICATION",com.sec.android.app.sbrowser.SBrowserMainActivity,com.sec.android.app.sbrowser,https://play.google.com/store/apps/details?id=com.sec.android.app.sbrowser,No,84cab90be924a86a0af5bf353aaf0bbbefa742ffebd06275503e1ca42db08d2e,33,Yes,Yes,,No
HallowPrayerMeditation8.3.3Apkpure.apk,Hallow: Prayer & Meditation,"FAMILY, BOOKS_AND_REFERENCE",app.hallow.android.scenes.RouterActivity,app.hallow.android,https://play.google.com/store/apps/details?id=app.hallow.android,No,8ea6b127f3dfeb0e7215ef217d02f9c155824eeb60a6992c45eb141a59817e59,33,Yes,Yes,,No
Call_of_Dragons_1.0.14.69_Apkpure.apk,Call of Dragons,"FAMILY, GAME_STRATEGY",com.harry.engine.MainActivity,com.farlightgames.samo.gp,https://play.google.com/store/apps/details?id=com.farlightgames.samo.gp,No,600ddfe9e713c101aa0b05a4249bae972dba0ccee1145baeb9b7705df0df16b1,31,Yes,Yes,,No
WEBTOON2.12.10Apkpure.apk,WEBTOON,"FAMILY, COMICS",com.naver.linewebtoon.splash.SplashActivity,com.naver.linewebtoon,https://play.google.com/store/apps/details?id=com.naver.linewebtoon,Yes,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,33,Yes,Yes,,No
Librariesfordevelopers3.85.00Apkpure.apk,Libraries for developers,"FAMILY, LIBRARIES_AND_DEMO",com.desarrollodroide.repos.MainActivity,com.desarrollodroide.repos,https://play.google.com/store/apps/details?id=com.desarrollodroide.repos,No,b8ae3d4d55fdaea779ddb125ef3b4d14c16dcf6cac0127d9deacc7b71d61a903,31,Yes,Yes,,No
ArtFlowPaintDrawSketchbook2.9.26Apkpure.apk,ArtFlow: Paint Draw Sketchbook,"FAMILY, ART_AND_DESIGN",com.bytestorm.artflow.Editor,com.bytestorm.artflow,https://play.google.com/store/apps/details?id=com.bytestorm.artflow,Yes,2ccb7ec12dc68a705abc7ae6a1fae754b69c106c06788c9dc8e1a0bb02168d93,32,Yes,Yes,,No
AccuWeatherWeatherRadar8.11.0-24-googleApkpure.apk,AccuWeather’s trusted free weather forecast app is at your fingertips,"FAMILY, WEATHER",com.accuweather.android.splashscreen.SplashActivity,com.accuweather.android,https://play.google.com/store/apps/details?id=com.accuweather.android,Yes,2d75532cae69d6ccc4948deabffae6c0f023412fc79da52e8381524382bdff2c,33,Yes,No,,No
WishShopandSave23.14.1Apkpure.apk,Wish: Shop and Save,"FAMILY, SHOPPING",com.contextlogic.wish.activity.browse.BrowseActivity,com.contextlogic.wish,https://play.google.com/store/apps/details?id=com.contextlogic.wish,No,2a586e7850581c88ba14ebce923823a46bd013ac23509659f9cb84b521567eb5,33,Yes,Yes,,No
Subway®29.28.0Apkpure.apk,Subway®,"FAMILY, FOOD_AND_DRINK",com.subway.mobile.subwayapp03.ui.SplashActivity,com.subway.mobile.subwayapp03,https://play.google.com/store/apps/details?id=com.subway.mobile.subwayapp03,No,68dab2998b0a12d1090e685706e20b9b56e37381299c0fdb9ebf8fa33eee2b8f,31,Yes,Yes,,No
JamesDobsonFamilyInstitute19Apkpure.apk,James Dobson Family Institute,"FAMILY, EDUCATION",org.drjamesdobson.app.MainActivity,org.drjamesdobson.app,https://play.google.com/store/apps/details?id=org.drjamesdobson.app,No,bbf748e60f35750f044723bb3194411f46bfc2a18e26c6be8ec346c7c5fa8e48,30,Yes,Yes,,No
KhanAcademy7.10.1Apkpure.apk,Khan Academy,"FAMILY, EDUCATION",org.khanacademy.android.ui.library.MainActivity,org.khanacademy.android,https://play.google.com/store/apps/details?id=org.khanacademy.android,No,e4e79b8fb92f541e46eceaa3336cd1e804d70b66d6ba2678e9b6be70a0b55564,31,Yes,No,,No
LezhinComics-DailyReleases2023.6.1Apkpure.apk,Lezhin Comics - Daily Releases,"FAMILY, COMICS",,com.lezhin.comics,https://play.google.com/store/apps/details?id=com.lezhin.comics,Yes,8b00765bfced4e65debba10970d8fe7cf12f62b008e7aec2b8847d9e65d94d59,33,Yes,Yes,,Yes
