File,Folder,Status,Main_Activity,Main_Class,compileSDKVersion,Has_Ads,App_Category
signedpegnancy_calculator.apk,APK_Files_To_Monkey_Test,passed,com.pregnancy.due.date.calculator.tracker.Activities.SplashActivity,com.pregnancy.due.date.calculator.tracker,34,True,['Parenting']
signedteachme_anatomy.apk,APK_Files_To_Monkey_Test,passed,crc6404b5d7aaf7660bf3.MainActivity,com.atomengineapps.teachmeanatomy,34,True,['Medical']
signededmunds.apk,APK_Files_To_Monkey_Test,passed,com.edmunds.ui.SplashScreenActivity,com.edmunds,34,True,['Auto & Vehicles']
signedskincare_and_facecare.apk,APK_Files_To_Monkey_Test,passed,com.rstream.crafts.onboarding_activity.OnBoardingMainActivity,beauty.skin.care.app,34,True,['Beauty']
signedeventbrite.apk,APK_Files_To_Monkey_Test,passed,com.eventbrite.attendee.legacy.activities.InnerMainActivity$MainActivity,com.eventbrite.attendee,34,True,['Entertainment']
signedled_keyboard_colorful_light.apk,APK_Files_To_Monkey_Test,passed,com.flashkeyboard.leds.ui.splash.SplashActivity,com.flashkeyboard.leds,34,True,['Personalization']
signedonly_spark.apk,APK_Files_To_Monkey_Test,passed,com.dating.core.ui.WelcomeActivity,com.onlyspark,34,True,['Dating']
signedplank.apk,APK_Files_To_Monkey_Test,passed,fat.burnning.plank.fitness.loseweight.activity.StartActivity,fat.burnning.plank.fitness.loseweight,34,True,['Health & Fitness']
signedtranslatepro.apk,APK_Files_To_Monkey_Test,passed,thxdroid.androidapp.translatepro.SplashActivity,thxdroid.androidapp.translatepro,33,True,['Tools']
signedconfirmtkt.apk,APK_Files_To_Monkey_Test,passed,com.confirmtkt.lite.LaunchActivity,com.confirmtkt.lite,34,True,['Travel & Local']
signedcarmin.apk,APK_Files_To_Monkey_Test,passed,com.min.car.activity.MainActivity,com.min.car,35,True,['Auto & Vehicles']
signedhd_camara.apk,APK_Files_To_Monkey_Test,passed,hd.camera.MainActivity,hd.camera,34,True,['Photography']
signedhouse_design3d.apk,APK_Files_To_Monkey_Test,passed,com.zeekoapps.housefloormapdesigns.Activities.SplashActivity,com.housedesing.homeplanner.floorplan,34,True,['House & Home']
signedcheckers.apk,APK_Files_To_Monkey_Test,passed,com.unity3d.player.UnityPlayerActivity,com.gamma.checkers,33,True,"['Board', 'Abstract strategy', 'Checkers', 'Casual', 'Multiplayer', 'Competitive multiplayer', 'Single player', 'Realistic', 'Offline']"
signedused_cars_usa.apk,APK_Files_To_Monkey_Test,passed,com.aaapp.appguru.usedcarsaleusa.MainActivity,com.aaapp.appguru.usedcarsaleusa,34,True,['Auto & Vehicles']
signedesf_football.apk,APK_Files_To_Monkey_Test,passed,uk.co.esfscorecentre.ui.SplashActivity,uk.co.esfscorecentre.esf,34,True,['Events']
signedeasy_hairstyle.apk,APK_Files_To_Monkey_Test,passed,com.nabilsoft.daily_hairstyles_for_girls.splash,com.nabilsoft.daily_hairstyles_for_girls,34,True,['Beauty']
signedretouch_remove_object.apk,APK_Files_To_Monkey_Test,passed,com.magic.retouch.ui.activity.SplashActivity,com.magic.retouch,34,True,['Photography']
signedresume_builder.apk,APK_Files_To_Monkey_Test,passed,com.icv.resume.StartupActivity,icv.resume.curriculumvitae,34,True,['Business']
signedpaint_my_room.apk,APK_Files_To_Monkey_Test,passed,com.bonc.paint_my_room.MainActivity,com.bonc.paintmyroom,34,True,['House & Home']
signedcalendar2025.apk,APK_Files_To_Monkey_Test,failed,,,33,,
signedJD.apk,APK_Files_To_Monkey_Test,passed,com.justdial.search.SplashScreenNewActivity,com.justdial.search,34,True,['Travel & Local']
signedpedometer.apk,APK_Files_To_Monkey_Test,passed,pedometer.stepcounter.calorieburner.pedometerforwalking.activity.SplashActivity,pedometer.stepcounter.calorieburner.pedometerforwalking,34,True,['Health & Fitness']
